loan_id,accrual_date,accrued_interest
L007,2025-01-16,150.0
L007,2025-01-17,150.0
L007,2025-01-18,150.0
L007,2025-01-19,150.0
L007,2025-01-20,150.0
L007,2025-01-21,150.0
L007,2025-01-22,150.0
L007,2025-01-23,150.0
L007,2025-01-24,150.0
L007,2025-01-25,150.0
L007,2025-01-26,150.0
L007,2025-01-27,150.0
L007,2025-01-28,150.0
L007,2025-01-29,150.0
L007,2025-01-30,150.0
L007,2025-01-31,150.0
L008,2025-01-01,150.0
L008,2025-01-02,150.0
L008,2025-01-03,150.0
L008,2025-01-04,150.0
L008,2025-01-05,150.0
L008,2025-01-06,150.0
L008,2025-01-07,150.0
L008,2025-01-08,150.0
L008,2025-01-09,150.0
L008,2025-01-10,150.0
L008,2025-01-11,150.0
L008,2025-01-12,150.0
L008,2025-01-13,150.0
L008,2025-01-14,150.0
L008,2025-01-15,150.0
L008,2025-01-16,150.0
L008,2025-01-17,150.0
L008,2025-01-18,150.0
L008,2025-01-19,150.0
L008,2025-01-20,150.0
L008,2025-01-21,150.0
L008,2025-01-22,150.0
L008,2025-01-23,150.0
L008,2025-01-24,150.0
L008,2025-01-25,150.0
L008,2025-01-26,150.0
L008,2025-01-27,150.0
L008,2025-01-28,150.0
L008,2025-01-29,150.0
L008,2025-01-30,150.0
L008,2025-01-31,150.0
